# Cobblestone Energy Case Study — Out-of-Sample Submission
# Author: Seya Makin | seyamakin04@gmail.com
# Market: Germany DE-LU | Zone: 10Y1001A1001A82H
# Model: XGBoost + Walk-Forward Validation + Conformal Prediction
# LLM: gemini-2.0-flash (QA rules, market commentary, config generation)
# Test Period: 2024-01-01 00:00 UTC to 2024-12-31 23:00 UTC
# MAE: 30.9061867103261 EUR/MWh | Skill vs Naive: +5.799980484233435%
# Conformal 90% Coverage: 92.1% (theoretical: 90%)
# Notable: System detected both Dunkelflaute events (Nov 2-7, Dec 12-14 2024)
# Generated: 2026-07-10T21:19:20.361383+00:00
id,y_pred,y_pred_q05,y_pred_q10,y_pred_q25,y_pred_q50,y_pred_q75,y_pred_q90,y_pred_q95,conformal_90_low,conformal_90_high,dominant_regime,dunkelflaute_risk
2024-11-20T21:00:00Z,138.71022092059704,50.77807962917174,78.897453438658,87.65975454283421,99.89957634677371,114.5664837912326,137.2626134673677,180.83344751683853,78.14102971191299,199.27941212928107,2,0.0
2024-11-20T22:00:00Z,92.19741115512694,50.77807962917174,77.11275370555359,81.61535321822869,96.86598967672528,107.86517680775977,134.33413463164783,180.83344751683853,31.628219946442897,152.766602363811,2,0.0
2024-11-20T23:00:00Z,92.1088399317059,50.77807962917174,77.06457087197941,82.53572395011659,95.10003048316163,105.6450545494712,134.33413463164783,180.83344751683853,31.539648723021855,152.67803114038995,2,0.0
2024-11-21T00:00:00Z,89.93246189467693,50.77807962917174,76.70573897245619,78.59738642005091,90.61340906718266,103.0168294487351,134.33413463164783,180.83344751683853,53.56103543466303,126.30388835469083,1,0.0
2024-11-21T01:00:00Z,87.80454201844125,50.77807962917174,74.79569929436367,76.13776473398383,89.84175473472231,101.50229583171217,133.2093894112512,180.83344751683853,51.43311555842735,124.17596847845516,1,0.0
2024-11-21T02:00:00Z,87.58022630130414,50.77807962917174,72.6384739513939,74.7439613217297,87.55340901348582,100.85759266431722,133.2093894112512,180.83344751683853,51.20879984129024,123.95165276131803,1,0.0
2024-11-21T03:00:00Z,88.01253127332684,50.77807962917174,73.06860231834128,75.50073132556821,88.81124839313316,101.25825117262322,132.8711493937062,179.42021504517936,51.64110481331294,124.38395773334074,1,0.0
2024-11-21T04:00:00Z,92.04785739611026,50.77807962917174,76.46323585349138,80.30974211788133,93.80025675228508,105.38926947994156,133.07538468603533,179.42021504517936,31.478666187426214,152.61704860479432,2,0.0
2024-11-21T05:00:00Z,142.0749891798837,50.77807962917174,78.75543588986515,89.13868684059962,103.55592537496422,125.83383764954529,144.51059881822695,181.5120496717624,81.50579797119964,202.64418038856775,2,0.0
2024-11-21T06:00:00Z,148.97455133682368,50.77807962917174,78.84634217767127,101.16496608630746,124.28435033971773,150.05225079516757,166.38674422492824,191.21325911637425,88.40536012813963,209.5437425455077,2,0.0
2024-11-21T07:00:00Z,147.16306043546777,50.77807962917174,78.84634217767127,103.56574749790182,124.96448040570237,148.51585190872603,164.05085259491347,191.4316122305737,86.59386922678372,207.7322516441518,2,0.0
2024-11-21T08:00:00Z,141.2388391208645,50.77807962917174,78.89547236333745,98.48478053363992,120.38112798386251,137.90015946233817,150.1573752273936,182.21808175610732,80.66964791218045,201.80803032954856,2,0.0
2024-11-21T09:00:00Z,139.57868992719034,50.77807962917174,78.70475753400981,92.02004239455107,110.46549447867336,129.43062851252705,141.19808227811055,180.83344751683853,79.0094987185063,200.1478811358744,2,0.0
2024-11-21T10:00:00Z,138.69190188991573,50.77807962917174,78.70475753400981,87.70017986592919,100.50650748160028,123.15612905080737,138.50259062039189,180.83344751683853,78.12271068123168,199.26109309859976,2,0.0
2024-11-21T11:00:00Z,139.41502330602998,50.77807962917174,78.70475753400981,86.81937885982472,101.49819025404568,123.71649594326438,138.52600763221417,180.83344751683853,78.84583209734593,199.98421451471404,2,0.0
2024-11-21T12:00:00Z,140.01898133746337,50.77807962917174,78.70475753400981,90.21391257479421,103.58130523533154,126.16448369980692,140.55181103891044,180.9268527241743,79.44979012877933,200.5881725461474,2,0.0
2024-11-21T13:00:00Z,141.69997951800462,50.77807962917174,78.99534921967913,98.82701661197147,113.586626522981,138.25648433282703,157.1213972853956,184.88641278582946,81.13078830932058,202.26917072668869,2,0.0
2024-11-21T14:00:00Z,149.9199945306731,50.77807962917174,79.08652896383296,106.05474301435464,125.40877872557168,153.00585829205704,172.5244765322836,192.163674469958,89.35080332198906,210.48918573935714,2,0.0
2024-11-21T15:00:00Z,158.2450334845368,50.77807962917174,79.08652896383296,107.6866458273122,129.37820936327873,167.18216101101922,194.8482129142902,203.76884776801697,97.67584227585276,218.81422469322086,2,0.0
2024-11-21T16:00:00Z,163.1118598154987,50.77807962917174,79.08652896383296,110.08155738930462,132.58604829518262,177.13078102457854,216.2839626952069,224.55409697742863,102.54266860681464,223.68105102418275,2,0.0
2024-11-21T17:00:00Z,162.38835192832443,50.77807962917174,79.08652896383296,111.20193036293288,134.57867475505572,176.4865793290384,211.62184029020713,220.19865806214122,101.81916071964038,222.95754313700849,2,0.0
2024-11-21T18:00:00Z,159.11761851520978,50.77807962917174,79.08652896383296,109.9448257467864,133.3681293574972,170.22650168369807,190.38128458798002,208.69968213934345,98.54842730652574,219.68680972389382,2,0.0
2024-11-21T19:00:00Z,149.62271548224282,50.77807962917174,79.08652896383296,105.26069505035021,133.17809900377458,164.32433357874103,181.1887642658739,198.73554354562438,89.05352427355878,210.19190669092688,2,0.0
2024-11-21T20:00:00Z,143.6222810423792,50.77807962917174,79.08652896383296,105.97605642466878,120.34264452930873,147.744230934539,168.65818299529315,190.9907593985083,83.05308983369515,204.19147225106326,2,0.0
2024-11-21T21:00:00Z,142.1493038333011,50.77807962917174,79.08652896383296,104.02302092792877,118.22711195673759,136.93184962076438,159.05204726928602,189.6292511352969,81.58011262461706,202.71849504198514,2,0.0
2024-11-21T22:00:00Z,140.43569607146753,50.77807962917174,79.08652896383296,93.12322031730154,106.20247474184887,124.32480100661934,145.05162449961412,182.14444770188177,79.86650486278349,201.0048872801516,2,0.0
2024-11-21T23:00:00Z,141.90194274246926,50.77807962917174,79.08652896383296,92.37494002018197,107.17730676441951,125.59661886862037,148.81066063587068,182.72795422156472,81.33275153378521,202.47113395115332,2,0.0
2024-11-22T00:00:00Z,139.70651317514972,50.77807962917174,78.66607662151883,85.11504932155077,98.63456018754398,117.20212557123598,137.22451189975348,178.89069814083263,79.13732196646568,200.27570438383378,2,0.0
2024-11-22T01:00:00Z,138.94138010217432,50.77807962917174,77.57932015543277,83.01548998034873,95.55710932179036,111.26647239094537,133.3574938734139,178.89069814083263,78.37218889349028,199.51057131085838,2,0.0
2024-11-22T02:00:00Z,92.07727847862053,50.77807962917174,75.45733435356183,79.81860069791428,92.74527150972094,104.14142401240994,133.08561421632297,178.89069814083263,31.508087269936482,152.64646968730457,2,0.0
2024-11-22T03:00:00Z,91.74310107709678,50.77807962917174,75.77773783997469,81.87868804068856,92.88260477820553,105.82771980219411,133.08561421632297,178.89069814083263,31.173909868412736,152.3122922857808,2,0.0
2024-11-22T04:00:00Z,92.48814570168,50.77807962917174,77.65519511208807,83.2949836391825,95.2412264059134,107.8805954551096,133.08561421632297,179.49378660011016,31.91895449299595,153.05733691036403,2,0.0
2024-11-22T05:00:00Z,139.101354753446,50.77807962917174,79.03693780957033,91.6117623467853,103.63841997460999,124.12780932668755,138.9944399123948,179.42021504517936,78.53216354476196,199.67054596213006,2,0.0
2024-11-22T06:00:00Z,141.76089247914425,50.77807962917174,78.84634217767127,99.60085485131033,115.72496736558465,142.86027361758977,155.73729941010012,184.87223131900495,81.1917012704602,202.33008368782828,2,0.0
2024-11-22T07:00:00Z,142.2128669838625,50.77807962917174,78.84634217767127,101.33156452325993,120.30602424471138,147.4016242186824,159.86399455997585,189.74909381768313,81.64367577517847,202.78205819254657,2,0.0
2024-11-22T08:00:00Z,140.79642938886585,50.77807962917174,78.80451014005983,98.1151202432078,116.3913729092642,139.25275102511876,146.1113053960509,181.7649555779019,80.2272381801818,201.36562059754988,2,0.0
2024-11-22T09:00:00Z,137.86499432030968,50.77807962917174,77.83550393242662,88.9287951587407,106.76707356421177,125.51303959915481,136.77047621229798,182.13711212224302,77.29580311162563,198.43418552899374,2,0.0
2024-11-22T10:00:00Z,97.29101181144995,50.77807962917174,76.9961829708634,83.98593815432604,97.90993326235541,118.7198395354251,134.82210237732085,182.13711212224302,36.7218206027659,157.860203020134,2,0.0
2024-11-22T11:00:00Z,94.45498595948952,50.77807962917174,76.84184247812408,80.53461707422744,97.61366955483847,110.92689296111482,134.1220540999523,182.13711212224302,58.08355949947562,130.8264124195034,1,0.0
2024-11-22T12:00:00Z,93.75199086691242,50.77807962917174,74.27340896665757,81.11691276005298,99.15161237577587,112.11138607499272,133.37703562130613,178.89069814083263,57.38056440689852,130.12341732692633,1,0.0
2024-11-22T13:00:00Z,97.64071129246088,50.77807962917174,77.04369095141078,83.5430293429494,105.5869461789765,121.83506419946232,135.47071353625697,178.89069814083263,61.26928483244698,134.01213775247479,1,0.0
2024-11-22T14:00:00Z,105.63666424595884,50.77807962917174,77.6595458959016,86.42383654745554,106.92288975568735,126.52827785893207,138.88440492414486,178.89069814083263,45.067473037274794,166.2058554546429,2,0.0
2024-11-22T15:00:00Z,110.14105617362448,50.77807962917174,77.70321708697638,89.5459509953318,110.65391400119067,134.83142886116238,142.03828965997022,179.92704634417404,49.57186496494043,170.71024738230852,2,0.0
2024-11-22T16:00:00Z,116.92885513860382,50.77807962917174,77.93586240635186,89.69477018045684,113.12373218245956,138.79065322731208,147.4126637210403,179.17820006816945,56.359663929919776,177.49804634728787,2,0.0
2024-11-22T17:00:00Z,104.50981057440956,50.77807962917174,76.8474846007994,87.35774115274563,108.9505068533502,128.029018259495,139.68880144920848,178.89069814083263,43.94061936572551,165.0790017830936,2,0.0
2024-11-22T18:00:00Z,99.98303821165061,50.77807962917174,75.10516448458469,85.19339180091765,105.4883920144197,122.75922168361296,139.51569289230065,178.89069814083263,63.61161175163671,136.35446467166452,1,0.0
2024-11-22T19:00:00Z,86.35953726594714,50.77807962917174,70.28690611167244,78.52344650509727,98.90111161158498,111.25790746557048,134.03799751845855,178.89069814083263,49.98811080593324,122.73096372596103,1,0.0
2024-11-22T20:00:00Z,82.08464323512666,50.77807962917174,66.36511845878913,73.7550384318275,91.35184442459312,106.7822338972721,132.67353537176749,178.89069814083263,45.71321677511276,118.45606969514057,1,0.0
2024-11-22T21:00:00Z,80.42730468989569,50.77807962917174,64.1641484119861,73.1988659997946,90.47503324806456,106.24066678158283,132.37906035168763,178.89069814083263,44.05587822988179,116.7987311499096,1,0.0
2024-11-22T22:00:00Z,69.71980374014886,46.28666593311743,53.26069757311987,67.94323740576675,79.53611605335439,100.02937150908056,131.84158063517006,178.89069814083263,33.34837728013496,106.09123020016276,1,0.0
2024-11-22T23:00:00Z,68.44193344754585,43.38784410607357,52.58302953058569,68.40704164745944,84.77068851160624,98.13823394449376,131.98950736994217,178.70028478537915,32.07050698753195,104.81335990755974,1,0.0
2024-11-23T00:00:00Z,64.31231581520198,23.80258769870862,39.15764846925485,60.231232973291455,76.48532753789962,95.2381058417884,131.84158063517006,178.89069814083263,27.940889355188084,100.68374227521588,1,0.0
2024-11-23T01:00:00Z,60.61130139032097,22.72959522842008,38.131968256815966,58.11687465578891,73.96725443596654,92.91000600543751,131.84158063517006,178.89069814083263,24.239874930307067,96.98272785033487,1,0.0
2024-11-23T02:00:00Z,60.21748257637662,23.06214797242321,38.60942657902764,57.19779932917952,69.70425968493102,90.7840253560043,131.84158063517006,178.89069814083263,23.846056116362718,96.58890903639052,1,0.0
2024-11-23T03:00:00Z,63.272644036692704,24.924617374603237,40.440746912314815,58.93746526189126,71.69048800306317,92.59979260519327,131.84158063517006,178.89069814083263,26.901217576678803,99.6440704967066,1,0.0
2024-11-23T04:00:00Z,66.59798833053767,41.44190849422587,51.97663763321892,64.18139603560762,73.49783278216012,93.6893903151257,131.84158063517006,178.89069814083263,30.226561870523774,102.96941479055158,1,0.0
2024-11-23T05:00:00Z,72.97877084249838,48.57538091875347,57.43594372391901,68.68736549421078,83.66211787637869,100.30897745182838,131.84158063517006,178.89069814083263,36.60734438248448,109.35019730251227,1,0.0
2024-11-23T06:00:00Z,80.15515217937123,50.77807962917174,72.51774726024662,77.61893544146079,96.65048972292198,112.38852310507777,133.06688198297542,178.68657526466245,43.78372571935733,116.52657863938512,1,0.0
2024-11-23T07:00:00Z,83.77009580212031,50.77807962917174,75.89131424614955,84.05299203882295,99.91213453437098,116.70357681727737,135.12021865387385,178.89069814083263,47.39866934210641,120.1415222621342,1,0.0
2024-11-23T08:00:00Z,82.88571026414621,50.77807962917174,75.00575920006881,81.76672556108622,101.56776290308268,117.60699764726778,133.7542024603807,178.20449502586484,46.51428380413231,119.25713672416012,1,0.0
2024-11-23T09:00:00Z,78.56054065388138,50.77807962917174,67.67546834555482,76.32237422053588,97.06031349157553,108.43868906724146,133.01018977394534,178.20449502586484,42.189114193867475,114.93196711389527,1,0.0
2024-11-23T10:00:00Z,75.00499811410471,50.77807962917174,65.75105970482659,72.09723092403452,84.93915168587935,99.05065932879445,131.84158063517006,178.89069814083263,38.63357165409081,111.3764245741186,1,0.0
2024-11-23T11:00:00Z,74.14738601984436,50.6254140928592,63.82509832539241,67.99746910030032,78.85570885793807,94.85285313231172,131.84158063517006,178.89069814083263,37.77595955983046,110.51881247985827,1,0.0
2024-11-23T12:00:00Z,74.42585780460392,50.77807962917174,65.87837118350541,69.74601045677542,81.5317225708098,94.57809633726964,131.84158063517006,178.89069814083263,38.05443134459002,110.79728426461782,1,0.0
2024-11-23T13:00:00Z,76.31750750978203,50.77807962917174,69.85816469535516,75.78392526011636,87.31570316644253,96.10411268534635,131.84158063517006,178.89069814083263,39.94608104976813,112.68893396979593,1,0.0
2024-11-23T14:00:00Z,81.57628354168395,50.77807962917174,72.12288905639713,81.64155442888593,93.26555714414451,104.14683876832065,131.84158063517006,178.89069814083263,45.20485708167005,117.94771000169786,1,0.0
2024-11-23T15:00:00Z,84.07136608465517,50.77807962917174,70.89516023709591,81.07561315201693,96.30717749718349,115.65252209659134,133.97535947609376,179.53828828185965,23.50217487597112,144.6405572933392,2,0.0
2024-11-23T16:00:00Z,83.89164957066286,50.77807962917174,70.4416365339712,81.40663177991915,101.3599186318206,121.02668494933516,134.55559704423695,179.53828828185965,23.322458361978818,144.4608407793469,2,0.0
2024-11-23T17:00:00Z,79.64694537710058,50.77807962917174,68.16886322393589,77.49464717852372,98.86639059287945,116.84138926024715,134.34078162632656,178.89069814083263,43.27551891708668,116.01837183711447,1,0.0
2024-11-23T18:00:00Z,73.65550987828655,50.77807962917174,59.520580136079815,69.86759212028507,90.08834439063708,109.03515900235176,133.14304193962286,179.36034736054572,37.28408341827265,110.02693633830046,1,0.0
2024-11-23T19:00:00Z,62.48351087753094,34.43968479041247,42.71283531263402,52.79819856068398,64.18543667935865,94.6609423378303,132.11290547267376,178.89069814083263,26.11208441751704,98.85493733754484,1,0.0
2024-11-23T20:00:00Z,46.19775251874726,16.227124335894327,23.01542075684377,35.56670986196747,49.1415136782935,85.55063332127969,131.84158063517006,178.89069814083263,9.826326058733358,82.56917897876116,1,0.0
2024-11-23T21:00:00Z,34.70820747903893,6.774756203098113,13.19246447575785,29.329159619452454,37.91900036189054,83.19953444614671,131.84158063517006,178.89069814083263,-1.6632189809749676,71.07963393905283,1,0.0
2024-11-23T22:00:00Z,19.232362961396742,1.2583355612587674,5.563722796376816,16.817707330249995,25.1077463470741,82.61108200443137,131.84158063517006,178.89069814083263,-17.13906349861716,55.60378942141064,1,0.0
2024-11-23T23:00:00Z,17.68396576738139,0.16442262146681239,0.45848299610743337,1.8671376826182453,7.08356141274317,82.8811104105418,131.84158063517006,178.89069814083263,-18.68746069263251,54.05539222739529,1,0.0
2024-11-24T00:00:00Z,0.011387009512585793,-3.129465259874886,-2.2998101667713247,-0.7373545357229803,1.8500117233248703,82.96827050164818,131.84158063517006,178.89069814083263,-25.0884949136715,25.11126893269667,0,0.0
2024-11-24T01:00:00Z,-0.12421333830451615,-3.535318978628551,-2.4677644203434417,-1.0293074761394738,1.3643015085853274,82.64354156431918,131.84158063517006,178.89069814083263,-25.224095261488603,24.975668584879568,0,0.0
2024-11-24T02:00:00Z,-0.43615658141199765,-3.4910360478202915,-2.538842819528831,-1.2875755275125254,1.3346949904974208,82.39399922024889,131.84158063517006,178.89069814083263,-25.536038504596082,24.66372534177209,0,0.0
2024-11-24T03:00:00Z,-0.16716332538953094,-3.378886034719021,-2.464192919926013,-1.2462131754895227,1.3158834585634143,82.39399922024889,131.84158063517006,178.89069814083263,-25.267045248573616,24.932718597794555,0,0.0
2024-11-24T04:00:00Z,0.030137567423371814,-3.0173198906342966,-2.5021830320288303,-1.2168226387124166,1.3576913146768135,82.78229451903826,131.84158063517006,178.89069814083263,-25.069744355760715,25.130019490607456,0,0.0
2024-11-24T05:00:00Z,-0.06271806296572094,-2.9984534545484633,-2.4317628137443075,-1.13071517531508,1.4575923245732012,83.26580713388418,131.84158063517006,178.89069814083263,-25.162599986149807,25.037163860218364,0,0.0
2024-11-24T06:00:00Z,0.164072473860717,-1.8936997740331034,-1.8936997740331034,-0.7545236353398451,1.7844678899204283,84.91657523338867,131.81561221496932,178.68657526466245,-24.93580944932337,25.263954397044802,0,0.0
2024-11-24T07:00:00Z,18.08233224621785,0.02255870822800823,0.02255870822800823,1.0391942469088389,6.8816369559970445,86.570238445336,131.84158063517006,178.89069814083263,-18.28909421379605,54.45375870623175,1,0.0
2024-11-24T08:00:00Z,17.50043908299692,-0.060006736991898964,-0.060006736991898964,1.1011224353155844,5.438956146412241,86.0167555595079,131.8977784710955,178.89069814083263,-18.87098737701698,53.87186554301082,1,0.0
2024-11-24T09:00:00Z,17.18941886591499,-0.02556639710854738,-0.02556639710854738,1.0577800824337689,4.928506235188975,84.17413917095134,131.84158063517006,178.20449502586484,-19.18200759409891,53.560845325928895,1,0.0
2024-11-24T10:00:00Z,17.734102671806887,-0.00558929118051128,-0.00558929118051128,1.081989882160806,4.344329008236553,82.91639573994168,131.84158063517006,178.89069814083263,-18.637323788207013,54.10552913182079,1,0.0
2024-11-24T11:00:00Z,16.10720078777579,-0.19235623540339583,-0.19235623540339583,0.662831074800767,3.41999191531587,82.97187410620627,131.84158063517006,178.89069814083263,-20.264225672238112,52.47862724778969,1,0.0
2024-11-24T12:00:00Z,16.080376005371615,-0.28618307207014104,-0.28618307207014104,0.5260988079921125,3.810058414908872,83.11554353157149,131.84158063517006,178.89069814083263,-20.291050454642285,52.45180246538551,1,0.0
2024-11-24T13:00:00Z,17.006443494500978,-0.12655941437128027,-0.09661181000058275,0.9975329406891493,5.171384973370313,85.6342878735133,131.8977784710955,178.89069814083263,-19.364982965512922,53.37786995451488,1,0.0
2024-11-24T14:00:00Z,9.76537692398343,0.4767245693598303,1.9766950361005948,7.688463629969549,14.719528506639865,87.99708282243537,133.8448336179102,181.8228317568251,-26.60604953603047,46.13680338399733,1,0.0
2024-11-24T15:00:00Z,24.57431666281703,4.34007173365777,8.748295574121933,20.134366493592946,29.604202401651104,85.8277538441934,135.6366236394637,181.8228317568251,-11.797109797196871,60.94574312283093,1,0.0
2024-11-24T16:00:00Z,41.11670358624108,13.692937886047584,21.122918832253383,31.304787369769556,45.55545213642027,85.91876323767504,136.5328687662551,182.33405204946956,4.74527712622718,77.48813004625498,1,0.0
2024-11-24T17:00:00Z,48.38045654710466,18.413419538820357,24.743356007916045,41.57707958442307,49.75176530216593,88.13621545719326,134.18263301879975,181.8228317568251,12.009030087090757,84.75188300711855,1,0.0
2024-11-24T18:00:00Z,35.85607188693066,9.883109911522448,14.507768843127028,30.413702005289167,41.496048966284334,85.80945577939659,133.95824046481368,181.8228317568251,-0.5153545730832434,72.22749834694456,1,0.0
2024-11-24T19:00:00Z,21.34754327473688,2.844521584743558,7.16417957647912,18.69018290886618,35.09021948280737,84.38152362653327,132.05661666704157,178.89069814083263,-15.023883185277022,57.71896973475078,1,0.0
2024-11-24T20:00:00Z,17.873083426262337,1.1673313710176467,4.277581815250346,13.535151232357483,24.19961744259787,83.56282546987156,131.84158063517006,178.89069814083263,-18.498343033751564,54.244509886276234,1,0.0
2024-11-24T21:00:00Z,18.13812784684798,1.199127705723327,4.789540751368884,15.04061325575571,22.28954463753558,83.27649597583914,131.84158063517006,178.89069814083263,-18.23329861316592,54.50955430686188,1,0.0
2024-11-24T22:00:00Z,14.551744386164232,0.774965865969412,2.6499870876261706,9.319759242093024,15.850742193349408,82.58879827570708,131.84158063517006,178.89069814083263,-21.81968207384967,50.92317084617813,1,0.0
2024-11-24T23:00:00Z,-0.09010931922899781,-0.8968436292365528,-0.7217057763528126,0.3850940639349855,3.2360876231496802,82.92559956944055,131.81010249579387,178.89069814083263,-25.189991242413083,25.00977260395509,0,0.0
2024-11-25T00:00:00Z,-0.3160311896832691,-3.7686890870157277,-3.437381199737858,-1.2345001215598321,1.5457657613284728,83.69454122852484,131.81010249579387,178.89069814083263,-20.016960422104443,19.384898042737905,0,0.0
2024-11-25T01:00:00Z,-0.3123156079942824,-3.8110097856304894,-3.5021405452303016,-1.2456612365353015,1.3421937435167917,84.00648653586883,131.81010249579387,178.89069814083263,-20.013244840415457,19.388613624426892,0,0.0
2024-11-25T02:00:00Z,-0.2682746805442328,-4.009024679666459,-3.5166240188147326,-1.29942672204901,1.1760335103814168,83.54190057926478,131.81010249579387,178.89069814083263,-19.96920391296541,19.43265455187694,0,0.0
2024-11-25T03:00:00Z,0.2512550235619522,-2.7323130603003807,-2.7074399448199427,-0.8398208361965331,1.3787628602091124,83.40188963100562,131.84158063517006,178.89069814083263,-19.44967420885922,19.952184255983127,0,0.0
2024-11-25T04:00:00Z,6.768030377816129,-0.47403190977512655,0.49001113691627657,2.052058725102229,6.147069848006862,83.28264468335043,131.84158063517006,178.89069814083263,-12.932898854605046,26.468959610237302,0,0.0
2024-11-25T05:00:00Z,50.97669328573921,18.59509133519437,24.732420959672474,45.079373454507945,52.07415984681682,85.49749316264902,131.84158063517006,178.89069814083263,14.213126053559591,87.74026051791883,1,0.0
2024-11-25T06:00:00Z,72.92577026939352,47.41399261615918,49.891678396579685,67.04930301011252,79.18465641301637,99.97360076953589,132.191190914403,178.68657526466245,36.16220303721391,109.68933750157314,1,0.0
2024-11-25T07:00:00Z,77.2469582899035,49.07590160462221,55.00399625731323,70.47945983272672,88.64575264384267,103.39561131257753,132.4991277352017,178.89069814083263,40.483391057723885,114.01052552208313,1,0.0
2024-11-25T08:00:00Z,63.453073972284244,26.606568191992785,34.42934413666025,61.40587133106227,76.37519035018644,92.70518308141321,132.90064429159204,178.20449502586484,26.689506740104626,100.21664120446385,1,0.0
2024-11-25T09:00:00Z,46.464791878377625,10.884578806149129,18.185279375009944,50.10900353915476,70.95651740999138,91.12151146285726,132.4991277352017,178.20449502586484,9.701224646198007,83.22835911055725,1,0.0
2024-11-25T10:00:00Z,37.86510808727614,5.431644463638527,9.62031472030412,31.34679088834274,49.79209906651428,88.32172331088564,132.14870916018612,178.89069814083263,1.1015408550965233,74.62867531945577,1,0.0
2024-11-25T11:00:00Z,37.53070293756792,5.743345074800596,11.638237637680596,38.201639755981375,56.015900927165795,88.45168051290172,132.14870916018612,178.89069814083263,0.7671357053883057,74.29427016974753,1,0.0
2024-11-25T12:00:00Z,60.70594358450543,24.203973660394514,33.639869677929894,63.31188491955539,68.05236905936654,89.0635435789915,132.14870916018612,178.89069814083263,23.94237635232581,97.46951081668504,1,0.0
2024-11-25T13:00:00Z,75.1427336668348,46.50278521072877,52.51852812536307,70.2214671002144,80.49411549498038,98.61655572894327,132.1226807012343,178.89069814083263,38.37916643465518,111.90630089901441,1,0.0
2024-11-25T14:00:00Z,82.01577635921032,50.77807962917174,66.84039681394894,78.9198201385866,93.30188319249656,107.2347854462351,133.1366456534323,178.89069814083263,45.2522091270307,118.77934359138993,1,0.0
2024-11-25T15:00:00Z,89.10044144356465,50.77807962917174,72.97841808507086,84.30566815574797,99.8691256242276,119.12630142705513,134.58171328975376,178.89069814083263,29.067384996484144,149.13349789064515,2,0.0
2024-11-25T16:00:00Z,140.01158479151272,50.77807962917174,73.76049246573089,89.83101282228544,107.98115571977341,134.89245540923304,143.00474474146907,179.70692605305774,79.97852834443222,200.04464123859321,2,0.0
2024-11-25T17:00:00Z,140.50565050739394,50.77807962917174,73.76049246573089,89.51275498871387,110.06625074571146,136.52873723902732,144.2254293035428,179.70692605305774,80.47259406031344,200.53870695447443,2,0.0
2024-11-25T18:00:00Z,139.65237865774054,50.77807962917174,73.3472950964844,88.43206187744516,104.53320778241685,132.7318706623519,137.41657683375863,179.70692605305774,79.61932221066004,199.68543510482104,2,0.0
2024-11-25T19:00:00Z,90.44358957451203,50.77807962917174,72.85333064481122,84.47908715992476,99.30679624484335,116.90344062471252,133.219373162296,178.89069814083263,30.410533127431528,150.47664602159253,2,0.0
2024-11-25T20:00:00Z,86.2907898229551,50.77807962917174,71.0242115915934,81.3748879038774,96.56084981758156,107.1533749187804,132.13486900458756,178.89069814083263,49.52722259077549,123.05435705513472,1,0.0
2024-11-25T21:00:00Z,84.3866129135904,50.77807962917174,69.85144124098461,77.48371862333552,90.41568746336416,103.94787942460071,132.13486900458756,178.89069814083263,47.62304568141078,121.15018014577001,1,0.0
2024-11-25T22:00:00Z,80.594239964391,50.77807962917174,65.3377983588596,75.14146290847297,84.32385267349439,101.62759497905468,131.84158063517006,178.89069814083263,43.830672732211376,117.3578071965706,1,0.0
2024-11-25T23:00:00Z,80.53069041653802,50.77807962917174,63.91331651417798,74.42754821857552,87.59847514515386,101.87992843263768,131.98950736994217,178.70028478537915,43.767123184358404,117.29425764871763,1,0.0
2024-11-26T00:00:00Z,79.56657508363675,49.91535640386221,60.457139638820465,70.36724102776918,74.25198380079566,97.67655889869816,131.84158063517006,178.89069814083263,42.80300785145713,116.33014231581637,1,0.0
2024-11-26T01:00:00Z,77.48603894274211,49.41496652910549,55.272862465726725,70.44500915024321,70.44500915024321,96.67121262646434,131.84158063517006,178.89069814083263,40.722471710562495,114.24960617492172,1,0.0
2024-11-26T02:00:00Z,77.99633467925433,49.91535640386221,59.8004017937367,70.3535280327754,72.66246041906192,96.37438743113604,131.84158063517006,178.89069814083263,41.232767447074714,114.75990191143396,1,0.0
2024-11-26T03:00:00Z,78.7717525811721,50.77807962917174,65.95271639119011,72.60277211759322,77.36125082640024,98.2656213510552,131.84158063517006,178.89069814083263,42.00818534899248,115.53531981335172,1,0.0
2024-11-26T04:00:00Z,82.35543574248702,50.77807962917174,70.54230437009488,77.96838967949955,85.30665613839851,100.19744767364757,131.84158063517006,178.89069814083263,45.5918685103074,119.11900297466664,1,0.0
2024-11-26T05:00:00Z,139.97850680660034,50.77807962917174,73.97340320179258,87.36022699071059,103.62604662550216,124.14821662207787,138.82391921637523,178.89069814083263,79.94545035951984,200.01156325368083,2,0.0
2024-11-26T06:00:00Z,147.7501179734747,50.77807962917174,74.3453013796094,95.24907415404455,118.48122618574685,149.9754171858765,165.18925538047117,192.5906961552137,87.71706152639419,207.78317442055518,2,0.0
2024-11-26T07:00:00Z,149.57115574851076,50.77807962917174,75.93015190054652,97.07813021321658,121.10794084424003,156.71198844035968,175.32652503256529,199.42561340682587,89.53809930143026,209.60421219559126,2,0.0
2024-11-26T08:00:00Z,148.68670028657968,50.77807962917174,74.52515289109276,94.55248651334672,115.84987684415837,146.28024889499375,164.2864981718304,190.62482371942758,88.65364383949918,208.71975673366018,2,0.0
